PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Age_Missing,Cabin_Missing,FamilySize,IsAlone,FarePerPerson,Title,AgeGroup,FareLog,Deck
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,S,0,0,4,0,9.75,Mrs,Adult,3.6888794541139363,Known
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,65.6344,C,0,0,3,0,21.878133333333334,Mrs,Senior,4.19922096071412,Known
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,S,0,1,1,1,13.0,Mr,Adult,2.6390573296152584,Unknown
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,65.6344,C,0,0,3,0,21.878133333333334,Mr,Adult,4.19922096071412,Known
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,S,0,0,2,0,26.55,Mrs,Teen,3.9908341858524357,Known
1075,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,Q,1,1,1,1,7.75,Mr,,2.169053700369523,Unknown
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,65.6344,C,0,0,3,0,21.878133333333334,Mrs,Adult,4.19922096071412,Known
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,S,0,1,1,1,16.0,Mr,Adult,2.833213344056216,Unknown
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,S,0,1,2,0,10.5,Miss,Adult,3.091042453358316,Unknown
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,S,0,1,3,0,2.6833333333333336,Mr,Teen,2.2027647577118348,Unknown
1080,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,65.6344,S,1,1,11,0,5.966763636363637,Miss,,4.19922096071412,Unknown
1081,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,S,0,1,1,1,13.0,Mr,Adult,2.6390573296152584,Unknown
1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,S,0,1,2,0,13.0,Mr,Adult,3.295836866004329,Unknown
1083,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,S,1,1,1,1,26.0,Mr,,3.295836866004329,Unknown
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,S,0,1,3,0,4.833333333333333,Master,Child,2.740840023925201,Unknown
1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,Q,0,1,1,1,12.35,Mr,Senior,2.5915163848462583,Unknown
1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,S,0,1,3,0,10.833333333333334,Master,Child,3.5115454388310208,Unknown
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,S,0,1,1,1,7.8542,Mr,Adult,2.180891922715322,Unknown
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,65.6344,C,0,0,3,0,21.878133333333334,Master,Child,4.19922096071412,Known
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,S,0,1,1,1,7.775,Miss,Teen,2.1719067693519296,Unknown
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,S,0,1,1,1,10.5,Mr,Adult,2.4423470353692043,Unknown
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,S,1,1,1,1,8.1125,Mrs,,2.2096470973347766,Unknown
1092,3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,Q,1,1,1,1,15.5,Miss,,2.803360380906535,Unknown
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,S,0,1,3,0,4.8,Master,Child,2.7343675094195836,Unknown
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,65.6344,C,0,0,2,0,32.8172,Rare,Adult,4.19922096071412,Known
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,S,0,1,3,0,8.666666666666666,Miss,Child,3.295836866004329,Unknown
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,S,0,1,1,1,10.5,Mr,Adult,2.4423470353692043,Unknown
1097,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,C,1,1,1,1,25.7417,Mr,,3.286224144821269,Unknown
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,Q,0,1,1,1,7.75,Miss,Adult,2.169053700369523,Unknown
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,S,0,1,1,1,10.5,Mr,Adult,2.4423470353692043,Unknown
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,C,0,0,1,1,27.7208,Miss,Adult,3.357621598945279,Known
1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,S,0,1,1,1,7.8958,Mr,Adult,2.1855792552411137,Unknown
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,S,0,1,1,1,22.525,Mr,Adult,3.1580636854714434,Unknown
1103,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,S,1,1,1,1,7.05,Mr,,2.0856720914304723,Unknown
1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,65.6344,S,0,1,1,1,65.6344,Mr,Teen,4.19922096071412,Unknown
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,S,0,1,2,0,13.0,Mrs,Adult,3.295836866004329,Unknown
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,S,0,1,7,0,1.1107142857142858,Miss,Adult,2.1719067693519296,Unknown
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,S,0,0,1,1,42.5,Mr,Adult,3.7727609380946383,Known
1108,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,Q,1,1,1,1,7.8792,Miss,,2.1837114628556327,Unknown
1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,65.6344,S,0,1,3,0,21.878133333333334,Mr,Adult,4.19922096071412,Unknown
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,65.6344,C,0,0,3,0,21.878133333333334,Mrs,Adult,4.19922096071412,Known
1111,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,S,1,1,1,1,8.05,Mr,,2.2027647577118348,Unknown
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,C,0,1,2,0,6.92915,Miss,Adult,2.698558631668595,Unknown
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,S,0,1,1,1,8.05,Mr,Adult,2.2027647577118348,Unknown
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,S,0,0,1,1,10.5,Mrs,Adult,2.4423470353692043,Known
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,S,0,1,1,1,7.7958,Mr,Adult,2.174274334826008,Unknown
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,C,0,1,1,1,27.4458,Mrs,Adult,3.34800052225782,Unknown
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,C,1,1,3,0,5.081933333333333,Mrs,,2.7878344138303452,Unknown
1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,S,0,1,1,1,7.7958,Mr,Adult,2.174274334826008,Unknown
1119,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,Q,1,1,1,1,7.75,Miss,,2.169053700369523,Unknown
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,S,0,1,1,1,15.1,Mr,Adult,2.7788192719904172,Unknown
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,S,0,1,1,1,13.0,Mr,Adult,2.6390573296152584,Unknown
1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,S,0,1,1,1,65.0,Mr,Teen,4.189654742026425,Unknown
1123,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,S,0,1,1,1,26.55,Miss,Adult,3.3160025355989236,Unknown
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,S,0,1,2,0,3.2479,Mr,Adult,2.0143428636837015,Unknown
1125,3,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,Q,1,1,1,1,7.8792,Mr,,2.1837114628556327,Unknown
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,65.6344,C,0,0,2,0,32.8172,Mr,Adult,4.19922096071412,Known
1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,S,0,1,1,1,7.8542,Mr,Adult,2.180891922715322,Unknown
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,65.6344,C,0,0,2,0,32.8172,Mr,Senior,4.19922096071412,Known
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,C,0,1,1,1,7.225,Mr,Adult,2.1071782966514356,Unknown
1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,S,0,1,3,0,4.333333333333333,Miss,Teen,2.6390573296152584,Unknown
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,65.6344,C,0,0,2,0,32.8172,Mrs,Adult,4.19922096071412,Known
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,C,0,1,1,1,27.7208,Mrs,Adult,3.357621598945279,Unknown
1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,S,0,1,3,0,10.0,Mrs,Adult,3.4339872044851463,Unknown
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,65.6344,C,0,0,3,0,21.878133333333334,Mr,Adult,4.19922096071412,Known
1135,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,S,1,1,1,1,7.8875,Mr,,2.184645795129359,Unknown
1136,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,S,1,1,4,0,5.8625,Master,,3.196630215920881,Unknown
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,S,0,0,2,0,25.93125,Mr,Adult,3.967694202798607,Known
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,S,0,1,1,1,21.0,Mrs,Adult,3.091042453358316,Unknown
1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,S,0,1,3,0,10.833333333333334,Mr,Adult,3.5115454388310208,Unknown
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,S,0,1,2,0,13.0,Mrs,Adult,3.295836866004329,Unknown
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,C,1,1,2,0,7.2271,Mrs,,2.737880811060884,Unknown
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,S,0,1,4,0,6.9375,Miss,Child,3.3586377672433594,Unknown
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,S,0,1,1,1,7.925,Mr,Adult,2.188856327665703,Unknown
1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,65.6344,C,0,0,2,0,32.8172,Mr,Adult,4.19922096071412,Known
1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,S,0,1,1,1,9.325,Mr,Adult,2.3345681388470965,Unknown
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,S,0,1,1,1,9.5,Mr,Adult,2.3513752571634776,Unknown
1147,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,S,1,1,1,1,7.55,Mr,,2.145931282948669,Unknown
1148,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,Q,1,1,1,1,7.75,Mr,,2.169053700369523,Unknown
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,S,0,1,1,1,8.05,Mr,Adult,2.2027647577118348,Unknown
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,S,0,1,1,1,13.0,Miss,Teen,2.6390573296152584,Unknown
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,S,0,1,1,1,7.775,Mr,Adult,2.1719067693519296,Unknown
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,S,0,1,2,0,8.7,Mr,Adult,2.91235066461494,Unknown
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,S,0,1,1,1,7.8542,Mr,Adult,2.180891922715322,Unknown
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,S,0,1,3,0,7.666666666666667,Mrs,Adult,3.1780538303479458,Unknown
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,S,0,1,3,0,4.0611,Miss,Child,2.57895087709735,Unknown
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,C,0,1,1,1,12.7375,Mr,Adult,2.62012931972974,Unknown
1157,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,S,1,1,1,1,7.8958,Mr,,2.1855792552411137,Unknown
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,S,1,1,1,1,0.0,Mr,,0.0,Unknown
1159,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,S,1,1,1,1,7.55,Mr,,2.145931282948669,Unknown
1160,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,S,1,1,1,1,8.05,Miss,,2.2027647577118348,Unknown
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,S,0,1,1,1,8.6625,Mr,Teen,2.2682524139135403,Unknown
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,65.6344,C,0,0,1,1,65.6344,Mr,Adult,4.19922096071412,Known
1163,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,Q,1,1,1,1,7.75,Mr,,2.169053700369523,Unknown
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,65.6344,C,0,0,2,0,32.8172,Mrs,Adult,4.19922096071412,Known
1165,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,Q,1,1,2,0,7.75,Miss,,2.803360380906535,Unknown
1166,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,C,1,1,1,1,7.225,Mr,,2.1071782966514356,Unknown
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,S,0,1,2,0,13.0,Miss,Adult,3.295836866004329,Unknown
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,S,0,1,1,1,10.5,Mr,Adult,2.4423470353692043,Unknown
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,S,0,1,2,0,13.0,Mr,Adult,3.295836866004329,Unknown
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,S,0,1,2,0,10.5,Mr,Adult,3.091042453358316,Unknown
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,S,0,1,1,1,10.5,Mr,Adult,2.4423470353692043,Unknown
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,S,0,1,1,1,8.6625,Miss,Adult,2.2682524139135403,Unknown
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,S,0,1,3,0,4.591666666666667,Master,Child,2.692936563292162,Unknown
1174,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,Q,1,1,1,1,7.75,Miss,,2.169053700369523,Unknown
1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,C,0,1,3,0,5.081933333333333,Miss,Child,2.7878344138303452,Unknown
1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,S,0,1,3,0,6.7375,Miss,Child,3.0545906305603445,Unknown
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,S,0,1,1,1,7.25,Mr,Adult,2.1102132003465894,Unknown
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,S,1,1,1,1,7.25,Mr,,2.1102132003465894,Unknown
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,65.6344,S,0,0,2,0,32.8172,Mr,Adult,4.19922096071412,Known
1180,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,C,1,0,1,1,7.2292,Mr,,2.1076888046179385,Known
1181,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,S,1,1,1,1,8.05,Mr,,2.2027647577118348,Unknown
1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,S,1,1,1,1,39.6,Mr,,3.703768066607687,Unknown
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,Q,0,1,1,1,6.95,Miss,Adult,2.0731719286662407,Unknown
1184,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,C,1,1,1,1,7.2292,Mr,,2.1076888046179385,Unknown
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,65.6344,S,0,0,3,0,21.878133333333334,Rare,Adult,4.19922096071412,Known
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,S,0,1,1,1,9.5,Mr,Adult,2.3513752571634776,Unknown
1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,S,0,1,1,1,7.8958,Mr,Adult,2.1855792552411137,Unknown
1188,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,C,0,1,4,0,10.3948,Miss,Child,3.7513658711253766,Unknown
1189,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,C,1,1,3,0,7.226400000000001,Mr,,3.1214482048688246,Unknown
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,S,0,1,1,1,45.5,Mr,Adult,3.8394523125933104,Unknown
1191,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,S,0,1,1,1,7.8542,Mr,Adult,2.180891922715322,Unknown
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,S,0,1,1,1,7.775,Mr,Adult,2.1719067693519296,Unknown
1193,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,C,1,0,1,1,15.0458,Mr,,2.775447133088262,Known
1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,S,0,1,2,0,10.5,Mr,Adult,3.091042453358316,Unknown
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,S,0,1,1,1,8.6625,Mr,Adult,2.2682524139135403,Unknown
1196,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,Q,1,1,1,1,7.75,Miss,,2.169053700369523,Unknown
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,S,0,0,3,0,8.85,Mrs,Senior,3.3160025355989236,Known
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,65.6344,S,0,0,4,0,16.4086,Mr,Adult,4.19922096071412,Known
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,S,0,1,2,0,4.675,Master,Child,2.336986519711378,Unknown
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,65.6344,S,0,0,3,0,21.878133333333334,Mr,Adult,4.19922096071412,Known
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,S,0,1,2,0,7.05415,Mrs,Adult,2.7152442616824506,Unknown
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,S,0,1,1,1,8.6625,Mr,Teen,2.2682524139135403,Unknown
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,C,0,1,1,1,7.225,Mr,Adult,2.1071782966514356,Unknown
1204,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,S,1,1,1,1,7.575,Mr,,2.1488509930520037,Unknown
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,Q,0,1,1,1,7.75,Miss,Adult,2.169053700369523,Unknown
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,65.6344,C,0,0,1,1,65.6344,Mrs,Adult,4.19922096071412,Known
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,Q,0,1,1,1,7.7333,Miss,Teen,2.167143305297764,Unknown
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,65.6344,C,0,0,2,0,32.8172,Mr,Adult,4.19922096071412,Known
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,S,0,1,1,1,10.5,Mr,Teen,2.4423470353692043,Unknown
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,S,0,1,1,1,7.8542,Mr,Adult,2.180891922715322,Unknown
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,S,0,1,3,0,10.5,Mr,Adult,3.481240089335692,Unknown
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,S,0,1,1,1,7.775,Mr,Adult,2.1719067693519296,Unknown
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,C,0,0,1,1,7.2292,Mr,Adult,2.1076888046179385,Known
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,S,0,0,1,1,13.0,Mr,Adult,2.6390573296152584,Known
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,S,0,1,1,1,26.55,Mr,Adult,3.3160025355989236,Unknown
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,65.6344,S,0,1,1,1,65.6344,Miss,Adult,4.19922096071412,Unknown
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,S,0,1,1,1,7.05,Mr,Adult,2.0856720914304723,Unknown
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,S,0,0,4,0,9.75,Miss,Child,3.6888794541139363,Known
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,65.6344,C,0,1,1,1,65.6344,Mr,Adult,4.19922096071412,Unknown
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,S,0,1,2,0,13.0,Mr,Adult,3.295836866004329,Unknown
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,S,0,1,1,1,13.0,Mr,Adult,2.6390573296152584,Unknown
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,S,0,1,3,0,12.25,Mrs,Adult,3.6309854756950335,Unknown
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,C,0,0,1,1,29.7,Mr,Adult,3.4242626545931514,Known
1224,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,C,1,1,1,1,7.225,Mr,,2.1071782966514356,Unknown
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,C,0,1,3,0,5.247233333333333,Mrs,Teen,2.817902613071225,Unknown
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,S,0,1,1,1,7.8958,Mr,Adult,2.1855792552411137,Unknown
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,S,0,0,1,1,26.0,Mr,Adult,3.295836866004329,Known
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,S,0,1,1,1,13.0,Mr,Adult,2.6390573296152584,Unknown
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,C,0,1,3,0,2.409733333333333,Mr,Adult,2.1076888046179385,Unknown
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,S,0,1,1,1,31.5,Mr,Adult,3.481240089335692,Unknown
1231,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,C,1,1,1,1,7.2292,Master,,2.1076888046179385,Unknown
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,S,0,1,1,1,10.5,Mr,Teen,2.4423470353692043,Unknown
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,S,0,1,1,1,7.5792,Mr,Adult,2.149340669059503,Unknown
1234,3,"Sage, Mr. John George",male,,1,9,CA. 2343,65.6344,S,1,1,11,0,5.966763636363637,Mr,,4.19922096071412,Unknown
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,65.6344,C,0,0,2,0,32.8172,Mrs,Adult,4.19922096071412,Known
1236,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,S,1,1,3,0,4.833333333333333,Master,,2.740840023925201,Unknown
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,S,0,1,1,1,7.65,Miss,Teen,2.157559320943788,Unknown
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,S,0,1,1,1,13.0,Mr,Adult,2.6390573296152584,Unknown
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,C,0,1,1,1,7.2292,Mrs,Adult,2.1076888046179385,Unknown
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,S,0,1,1,1,13.5,Mr,Adult,2.6741486494265287,Unknown
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,S,0,1,1,1,21.0,Miss,Adult,3.091042453358316,Unknown
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,C,0,0,2,0,31.67915,Mrs,Adult,4.164465907853638,Known
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,S,0,1,1,1,10.5,Mr,Adult,2.4423470353692043,Unknown
1244,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,65.6344,S,0,1,1,1,65.6344,Mr,Teen,4.19922096071412,Unknown
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,S,0,1,4,0,16.25,Mr,Adult,4.189654742026425,Unknown
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,S,0,1,4,0,5.14375,Miss,Child,3.0715352369694915,Unknown
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,S,0,0,1,1,26.0,Mr,Adult,3.295836866004329,Known
